,student_id,course_id,mark,semester_number
97,8554,PHBM 848,56.0,1
98,21375,PHR 319,51.0,1
99,21375,PHBM 848,48.0,1
100,21375,PHPT 436,47.0,1
101,5862,PHPP 642,54.0,1
102,5862,PHCC 629,58.0,1
103,5862,PHBM 947,69.0,1
104,21375,PHAC 855,57.0,1
105,21375,PHPC 545,60.0,1
106,8343,RQU101,0.0,1
107,8343,PHPP 839,0.0,1
108,8343,PHPT 030,0.0,1
109,8343,PHCC 728,72.0,1
110,8343,PHE1,74.0,1
111,8343,PHBM 848,0.0,1
112,10703,PHPP 839,80.0,1
113,10703,PHPT 030,0.0,1
114,10703,PHBM 848,78.0,1
115,8777,PHPP 741,47.0,1
116,8777,PHAC 855,70.0,1
117,8777,PHCC 728,71.0,1
118,8777,PHPT 931,52.0,1
119,7681,PHBM 751,58.0,1
120,7681,PHCC 629,12.0,1
121,7681,PHAC 855,51.0,1
122,7681,PHPP 642,51.0,1
123,7681,PHBM 947,60.0,1
124,22112,PHAC 855,88.0,1
125,8251,PHE6,0.0,1
126,24841,PHAC 556,0.0,1
127,24841,PHPT 734,0.0,1
128,24841,PHPP 642,0.0,1
129,24841,PHBM 453,0.0,1
130,24841,PHR 016,79.0,1
131,28190,PHBM 947,79.0,1
132,28190,PHPT 535,83.0,1
133,28190,PHPP 543,75.0,1
134,28190,PHR 512,77.0,1
135,28190,PHAC 855,91.0,1
136,28190,PHE3,84.0,1
137,29559,PHPT 638,50.0,1
138,29559,PHR 209,0.0,1
139,29559,PHAC 457,76.0,1
140,29559,PHBM 654,65.0,1
141,24760,PHR 016,0.0,1
142,24760,PHBM 848,91.0,1
143,24760,PHCC 728,79.0,1
144,24760,PHPT 833,77.0,1
145,34327,PHPT 337,58.0,1
146,34327,PHCC 326,73.0,1
147,34327,RQUE5,74.0,1
148,34327,RQU 211,0.0,1
149,34327,PHR 310,0.0,1
150,29584,PHPT 638,77.0,1
151,29584,PHPC 446,77.0,1
152,29584,PHR 319,78.0,1
153,29584,PHBM 453,66.0,1
154,29584,PHCC 326,81.0,1
155,33869,PHR 718,0.0,1
156,25387,PHBM 947,0.0,1
157,25387,PHPT 734,72.0,1
158,25387,PHPP 741,71.0,1
159,25387,PHE5,0.0,1
160,34659,RQU101,0.0,1
161,34659,RQU 211,0.0,1
162,35227,PHPT 337,0.0,1
163,35227,PHCC 121,0.0,1
164,35227,PHR 104,0.0,1
165,35227,PHBM 149,4.0,1
166,35227,RQUE1,0.0,1
167,8276,PHE7,92.0,1
168,8276,PHE1,81.0,1
169,8276,PHR 015,63.0,1
170,8276,PHAC 556,75.0,1
171,8276,PHPP 741,54.0,1
172,29480,PHR 512,96.0,1
173,29480,PHBM 453,0.0,1
174,29480,PHR 420,0.0,1
175,29480,PHBM 751,83.0,1
176,7268,PHPT 734,59.0,1
177,7268,PHR 016,0.0,1
178,7268,RQUE6,79.0,1
179,7268,PHR 017,0.0,1
180,7268,PHE6,87.0,1
181,28511,PHAC 556,97.0,1
182,28511,PHPC 446,76.0,1
183,28511,PHPP 642,68.0,1
184,28511,PHBM 552,71.0,1
185,24675,PHR 016,81.0,1
186,24675,PHPT 734,60.0,1
187,24675,PHAC 855,68.0,1
188,24675,PHR 405,72.0,1
189,24675,PHR 420,63.0,1
190,24675,PHBM 848,61.0,1
191,28451,PHR 310,65.0,1
192,28451,PHBM 947,72.0,1
193,28451,PHPT 535,73.0,1
194,28451,PHPP 642,49.0,1
195,28451,RQU 211,0.0,1
196,28451,PHR 405,0.0,1
197,28375,PHPT 638,44.0,1
198,28375,PHPP 543,0.0,1
199,28375,PHR 512,85.0,1
200,28375,PHBM 848,42.0,1
201,28375,PHAC 358,53.0,1
202,28375,PHE6,71.0,1
203,18120,PHPT 638,42.0,1
204,18120,PHPP 642,58.0,1
205,34659,PHCC 326,69.0,1
206,34659,PHPT 337,66.0,1
207,33621,PHE7,99.0,1
208,33621,RQUE5,98.0,1
209,33621,PHPC 545,91.0,1
210,34082,PHBM 947,0.0,1
211,33354,PHR 718,61.0,1
212,33354,PHBM 453,53.0,1
213,34100,RQU 211,0.0,1
214,34100,PHR 206,83.0,1
215,28344,PHPT 337,63.0,1
216,28344,PHR 319,55.0,1
217,28344,PHBM 654,65.0,1
218,28344,PHCC 022,72.0,1
219,28637,PHR 319,0.0,1
220,28279,PHPT 436,0.0,1
221,28637,PHAC 556,0.0,1
222,28637,PHBM 552,0.0,1
223,28637,PHPC 545,0.0,1
224,28637,PHPT 535,0.0,1
225,11709,PHPT 734,64.0,1
226,11709,PHPP 741,65.0,1
227,11709,PHBM 552,74.0,1
228,15254,PHPT 833,76.0,1
229,15254,PHPP 642,90.0,1
230,15254,PHR 512,92.0,1
231,15254,PHCC 629,90.0,1
232,15254,PHR 420,89.0,1
233,15254,PHBM 751,94.0,1
234,9135,PHPT 833,55.0,1
235,9135,PHPT 931,68.0,1
236,9135,PHR 718,58.0,1
237,33463,PHBM 947,0.0,1
238,688,PHPT 833,0.0,1
239,16243,PHPT 833,69.0,1
240,16243,PHBM 848,0.0,1
241,16243,PHCC 022,74.0,1
242,16243,PHPT 931,0.0,1
243,16243,PHCC 629,72.0,1
244,16243,PHR 015,70.0,1
245,11708,PHR 015,74.0,1
246,11708,PHE2,66.0,1
247,11708,PHPT 833,53.0,1
248,11708,PHPP 840,0.0,1
249,11708,PHPP 741,68.0,1
250,11708,PHCC 927,75.0,1
251,11708,PHPT 931,0.0,1
252,28424,PHAC 556,92.0,1
253,28424,PHPT 535,74.0,1
254,28424,PHPP 543,77.0,1
255,28424,PHR 512,93.0,1
256,28424,PHBM 453,73.0,1
257,28424,PHE3,87.0,1
258,28706,RQU 207,68.0,1
259,28706,PHPT 638,76.0,1
260,28706,PHPC 545,80.0,1
261,28706,PHPP 543,81.0,1
262,28706,PHAC 457,89.0,1
263,28706,PHBM 453,72.0,1
264,9077,PHE4,69.0,1
265,29562,PHAC 556,87.0,1
266,29562,PHPT 638,0.0,1
267,29562,PHPC 545,87.0,1
268,29562,PHR 319,83.0,1
269,29562,PHBM 453,0.0,1
270,29562,PHE3,90.0,1
271,7268,PHR 420,56.0,1
272,7268,PHBM 848,0.0,1
273,34344,PHR 718,86.0,1
274,34344,PHBM 453,0.0,1
275,33730,RQU101,0.0,1
276,33730,RQUE5,93.0,1
277,33730,PHAC 457,81.0,1
278,33730,PHBM 453,0.0,1
279,33730,PHE6,58.0,1
280,33730,PHBM 654,0.0,1
281,24717,PHR 015,72.0,1
282,24717,RQUE3,76.0,1
283,24717,PHPP 741,67.0,1
284,24717,PHCC 728,67.0,1
285,24717,PHBM 751,74.0,1
286,24452,PHBM 751,80.0,1
287,24452,PHAC 855,0.0,1
288,28437,PHR 209,61.0,1
289,28437,PHPT 638,54.0,1
290,28437,PHBM 947,67.0,1
291,28437,PHPC 545,54.0,1
292,28437,PHBM 453,64.0,1
293,28437,PHE3,71.0,1
294,28617,PHBM 947,69.0,1
295,28617,PHPT 535,68.0,1
296,28617,PHPP 543,71.0,1
297,28617,PHR 420,78.0,1
298,28617,PHBM 751,75.0,1
299,29588,PHAC 556,0.0,1
300,29588,PHPT 638,50.0,1
301,29588,PHPC 446,57.0,1
302,29588,PHR 319,59.0,1
303,29588,PHBM 453,67.0,1
304,29588,PHCC 326,64.0,1
305,24128,PHPT 638,80.0,1
306,29718,PHBM 453,67.0,1
307,29718,PHBM 654,80.0,1
308,29718,RQU 207,0.0,1
309,20480,PHBM 751,69.0,1
310,20480,PHPT 932,74.0,1
311,20480,PHR 016,73.0,1
312,29718,PHR 718,71.0,1
313,29568,PHAC 358,0.0,1
314,29568,PHE1,0.0,1
315,29568,PHPT 535,57.0,1
316,29568,PHAC 855,0.0,1
317,29568,PHAC 556,51.0,1
318,2791,PHR 420,21.0,1
319,11436,PHBM 947,71.0,1
320,11436,PHPT 030,68.0,1
321,11436,PHPP 741,80.0,1
322,11436,PHCC 728,70.0,1
323,11436,PHE6,88.0,1
324,11336,PHBM 947,0.0,1
325,34029,PHCC225,0.0,1
326,33124,PHBM 453,0.0,1
327,8694,PHPT 833,63.0,1
328,8694,PHPC 545,69.0,1
329,8694,PHPT 931,64.0,1
330,8694,PHR 405,79.0,1
331,7719,PHR 017,72.0,1
332,7719,PHCC 022,67.0,1
333,7719,PHR 016,74.0,1
334,7719,PHE1,78.0,1
335,7719,PHPT 030,67.0,1
336,7719,PHPP 741,64.0,1
337,7719,PHE3,74.0,1
338,9930,PHPC 545,0.0,1
339,8446,PHE2,0.0,1
340,8446,PHPT 030,80.0,1
341,8446,PHR 718,91.0,1
342,8446,PHR 405,0.0,1
343,8446,PHCC023,0.0,1
344,8446,PHR 015,89.0,1
345,8446,PHCC 022,70.0,1
346,24758,PHR 015,84.0,1
347,24758,PHR 016,95.0,1
348,24758,PHBM 947,78.0,1
349,24758,PHPT 734,72.0,1
350,24758,PHPP 741,67.0,1
351,24758,PHCC 629,83.0,1
352,21011,RQUE3,84.0,1
353,21011,PHPT 734,78.0,1
354,21011,PHBM 552,75.0,1
355,21011,PHCC 629,75.0,1
356,21011,PHR 420,79.0,1
357,25381,PHR 015,70.0,1
358,25381,PHR 016,81.0,1
359,25381,PHPT 638,65.0,1
360,25381,PHPP 741,51.0,1
361,25381,PHBM 552,68.0,1
362,25381,PHCC 629,71.0,1
363,25381,PHR 405,73.0,1
364,23122,PHR 017,0.0,1
365,23122,PHBM 947,72.0,1
366,23122,PHPP 840,63.0,1
367,23122,PHPP 741,0.0,1
368,23122,PHCC 629,76.0,1
369,23122,PHR 420,0.0,1
370,22825,PHPT 734,95.0,1
371,22825,PHPC 545,89.0,1
372,22825,PHPP 642,93.0,1
373,22825,PHR 512,95.0,1
374,22825,PHAC 855,95.0,1
375,28520,PHR 206,61.0,1
376,28520,PHAC 359,56.0,1
377,28520,PHCC225,57.0,1
378,28520,PHPT 337,75.0,1
379,11356,PHE2,0.0,1
380,11356,PHPT 030,72.0,1
381,11356,PHR 405,65.0,1
382,11356,PHCC023,79.0,1
383,11356,PHR 420,0.0,1
384,28265,PHPT 535,94.0,1
385,28265,PHPP 642,95.0,1
386,28265,PHR 420,89.0,1
387,28265,PHE3,90.0,1
388,21710,PHR 017,0.0,1
389,21710,PHBM 947,0.0,1
390,21710,PHPT 734,59.0,1
391,21710,PHPP 642,50.0,1
392,21710,PHBM 751,55.0,1
393,29645,PHAC 556,90.0,1
394,29645,PHPT 535,90.0,1
395,29645,PHPC 545,86.0,1
396,29645,PHR 319,92.0,1
397,29645,PHE3,89.0,1
398,28145,PHAC 556,90.0,1
399,28145,RQU 211,0.0,1
400,28145,PHPT 535,76.0,1
401,28145,PHPP 543,86.0,1
402,28145,PHR 512,88.0,1
403,28145,PHE3,89.0,1
404,28145,PHBM 453,67.0,1
405,28245,PHAC 556,81.0,1
406,28245,PHBM 947,68.0,1
407,28245,PHPP 543,82.0,1
408,28245,PHBM 552,85.0,1
409,28245,PHE3,86.0,1
410,24766,PHE1,73.0,1
411,24766,PHR 015,73.0,1
412,24766,PHPT 734,70.0,1
413,10260,PHPP 840,82.0,1
414,19147,PHR 015,67.0,1
415,19147,PHPT 833,71.0,1
416,19147,PHPP 741,74.0,1
417,19147,PHBM 552,73.0,1
418,19147,PHCC 728,72.0,1
419,19147,PHE5,82.0,1
420,16021,PHPT 833,74.0,1
421,16021,PHPP 741,64.0,1
422,16021,PHBM 552,84.0,1
423,16021,PHCC 728,70.0,1
424,16021,PHR 420,82.0,1
425,34242,PHR 209,90.0,1
426,34242,PHPT 436,88.0,1
427,34242,PHCC 326,91.0,1
428,34242,PHPC 446,81.0,1
429,34079,PHR 209,65.0,1
430,34079,RQUE5,91.0,1
431,34079,PHCC 326,76.0,1
432,34079,PHE7,84.0,1
433,34079,PHAC 457,0.0,1
434,34079,RQU101,0.0,1
435,7368,PHR 718,0.0,1
436,7368,PHAC 556,56.0,1
437,7368,PHBM 947,0.0,1
438,7368,PHPT 535,14.0,1
439,7368,PHPC 545,11.0,1
440,7368,PHPP 543,19.0,1
441,28282,PHR 718,68.0,1
442,28282,PHPT 932,70.0,1
443,28282,PHPT 535,57.0,1
444,28282,PHPC 545,66.0,1
445,28282,PHPP 543,82.0,1
446,28282,PHR 512,83.0,1
447,28282,PHAC 457,80.0,1
448,34221,PHR 209,91.0,1
449,34221,PHPC 446,75.0,1
450,34221,PHAC 457,87.0,1
451,34221,PHCC 326,80.0,1
452,34221,PHBM 654,77.0,1
453,34258,RQU101,0.0,1
454,34258,PHAC 457,87.0,1
455,21854,PHBM 552,78.0,1
456,7359,PHCC 022,59.0,1
457,7359,PHR 718,73.0,1
458,7359,PHE4,86.0,1
459,7359,RQU 211,0.0,1
460,10400,PHCC 022,84.0,1
461,10400,PHPT 833,83.0,1
462,10400,PHPP 741,91.0,1
463,10400,PHCC 927,0.0,1
464,10400,PHR 420,76.0,1
465,10400,PHR 405,73.0,1
466,28694,PHPT 638,85.0,1
467,28694,PHBM 947,69.0,1
468,28694,PHPP 543,79.0,1
469,28694,PHE6,81.0,1
470,28694,PHPC 545,86.0,1
471,28694,PHAC 855,88.0,1
472,33958,PHR 310,0.0,1
473,33958,PHR 209,97.0,1
474,33958,RQUE5,87.0,1
475,33958,PHAC 359,93.0,1
476,33958,PHCC 326,92.0,1
477,33958,PHPT 337,92.0,1
478,33958,PHBM 654,95.0,1
479,29544,PHPC 446,62.0,1
480,29544,PHBM 654,83.0,1
481,29544,PHR 208,49.0,1
482,29544,PHR 319,79.0,1
483,29544,PHAC 457,71.0,1
484,29544,RQUE5,85.0,1
485,34242,PHR 208,92.0,1
486,34242,RQU 207,93.0,1
487,7769,PHR 016,79.0,1
488,7769,PHPP 839,48.0,1
489,7769,PHR 914,92.0,1
490,7769,RQUE6,71.0,1
491,12623,PHR 718,84.0,1
492,33285,PHAC 359,89.0,1
493,33285,PHBM 453,85.0,1
494,33285,PHCC 326,90.0,1
495,33285,PHPT 337,89.0,1
496,34198,RQU 207,0.0,1
497,33435,PHR 209,66.0,1
498,33435,RQU 211,0.0,1
499,33435,PHPT 436,59.0,1
500,33435,PHAC 457,85.0,1
501,33435,PHCC 326,77.0,1
502,19787,PHPT 932,0.0,1
503,19787,PHBM 947,0.0,1
504,19787,PHPP 642,47.0,1
505,19787,PHBM 552,63.0,1
506,19787,PHE6,96.0,1
507,34103,RQU101,0.0,1
508,34103,PHR 209,70.0,1
509,34103,RQU 211,0.0,1
510,34103,PHPT 436,78.0,1
511,34103,PHAC 457,82.0,1
512,28788,PHBM 654,90.0,1
513,6294,PHR 017,67.0,1
514,6294,PHE4,75.0,1
515,6294,PHBM 947,59.0,1
516,6294,PHBM 848,0.0,1
517,6294,RQUE3,0.0,1
518,6294,RQUE6,0.0,1
519,7842,PHPT 030,61.0,1
520,7842,PHPP 840,0.0,1
521,7842,PHBM 848,69.0,1
522,7842,PHCC 927,70.0,1
523,7842,PHE3,74.0,1
524,7630,PHE1,85.0,1
525,12839,PHR 017,84.0,1
526,12839,PHE4,86.0,1
527,12839,PHE1,0.0,1
528,12839,PHCC 927,92.0,1
529,12839,PHPT 931,85.0,1
530,12839,PHCC023,93.0,1
531,8258,PHPP 839,69.0,1
532,8258,PHCC 927,70.0,1
533,8258,PHPT 931,70.0,1
534,8258,PHCC023,67.0,1
535,10846,PHR 015,74.0,1
536,10846,PHR 718,82.0,1
537,10846,PHE1,82.0,1
538,10846,PHPC 545,86.0,1
539,10846,PHCC 927,72.0,1
540,8312,PHR 017,74.0,1
541,8312,PHR 016,0.0,1
542,8312,PHPT 030,63.0,1
543,8312,PHBM 848,80.0,1
544,8312,PHCC 924,58.0,1
545,8312,PHCC 927,72.0,1
546,10461,PHR 017,77.0,1
547,10461,PHE1,0.0,1
548,10865,PHR 015,63.0,1
549,10865,PHE7,87.0,1
550,10865,PHR 016,82.0,1
551,10865,PHPT 030,48.0,1
552,10865,PHBM 848,72.0,1
553,10865,PHE5,48.0,1
554,10865,PHE4,67.0,1
555,10865,PHE2,66.0,1
556,24440,PHR 718,75.0,1
557,24440,PHPT 833,59.0,1
558,24440,PHPP 741,67.0,1
559,24440,PHAC 855,59.0,1
560,24440,PHBM 654,79.0,1
561,24440,PHCC023,62.0,1
562,33385,PHAC 359,84.0,1
563,23057,PHPT 734,62.0,1
564,23057,PHCC 728,51.0,1
565,33467,PHR 209,93.0,1
566,33467,PHPT 436,92.0,1
567,33467,PHPC 545,92.0,1
568,33467,PHAC 457,91.0,1
569,33467,PHR 206,77.0,1
570,28428,PHAC 556,82.0,1
571,28428,PHPC 545,73.0,1
572,28428,PHR 319,72.0,1
573,28428,PHBM 552,72.0,1
574,28428,RQUE5,0.0,1
575,33096,PHR 310,76.0,1
576,33096,PHBM 250,69.0,1
577,33096,PHCC 326,84.0,1
578,33096,PHAC 358,84.0,1
579,33096,RQUE5,0.0,1
580,33096,RQUE4,79.0,1
581,33096,PHPT 436,65.0,1
582,33372,RQUE6,85.0,1
583,33372,PHR 209,85.0,1
584,33372,RQU 211,0.0,1
585,33372,PHPT 436,77.0,1
586,33372,PHAC 359,89.0,1
587,33372,PHCC 326,91.0,1
588,34304,PHR 209,82.0,1
589,34304,PHAC 457,89.0,1
590,34304,PHCC 326,80.0,1
591,24739,PHPP 840,0.0,1
592,24739,PHPT 734,66.0,1
593,24739,PHPC 446,66.0,1
594,24739,PHE3,85.0,1
595,24739,PHCC 728,66.0,1
596,24739,PHAC 855,83.0,1
597,18041,PHR 016,95.0,1
598,18041,PHPT 833,66.0,1
599,18041,PHPP 741,75.0,1
600,18041,PHBM 552,85.0,1
601,18041,PHCC 728,79.0,1
602,18041,PHR 420,85.0,1
603,34724,PHAC 457,88.0,1
604,34724,PHR 209,50.0,1
605,34724,PHPT 337,58.0,1
606,34724,PHE6,67.0,1
607,28350,PHPT 436,70.0,1
608,28350,PHPC 545,64.0,1
609,28350,PHPP 543,52.0,1
610,28350,PHBM 552,69.0,1
611,28350,PHE6,82.0,1
612,28350,PHPT 932,0.0,1
613,34745,RQU101,96.0,1
614,34745,PHR 319,92.0,1
615,34745,PHAC 359,93.0,1
616,34745,PHCC 326,96.0,1
617,34745,PHAC 358,96.0,1
618,34745,PHPT 337,91.0,1
619,33385,PHBM 250,81.0,1
620,33385,PHPT 436,60.0,1
621,33385,RQU 211,0.0,1
622,33385,PHBM 453,68.0,1
623,33385,PHAC 358,74.0,1
624,6734,PHCC023,64.0,1
625,7634,PHPT 030,59.0,1
626,7634,PHCC 924,57.0,1
627,7634,PHE5,68.0,1
628,8553,PHR 016,80.0,1
629,8553,PHPP 839,63.0,1
630,8553,PHCC 924,62.0,1
631,8553,PHBM 848,69.0,1
632,8553,PHE3,65.0,1
633,8553,PHR 913,88.0,1
634,8553,PHPT 931,63.0,1
635,20833,PHAC 855,77.0,1
636,20833,PHBM 552,66.0,1
637,20833,PHPT 931,88.0,1
638,25421,PHR 310,84.0,1
639,25421,PHE1,0.0,1
640,25421,PHPT 030,74.0,1
641,25421,PHPP 741,86.0,1
642,25421,PHBM 453,43.0,1
643,25421,PHAC 855,58.0,1
644,20647,PHPT 734,72.0,1
645,20647,PHPP 741,88.0,1
646,20647,PHAC 855,79.0,1
647,20647,PHBM 552,0.0,1
648,20647,PHE3,85.0,1
649,28247,PHR 405,76.0,1
650,28247,PHR 420,85.0,1
651,28247,PHPT 734,58.0,1
652,28247,PHPP 642,65.0,1
653,28247,RQU 211,0.0,1
654,28247,PHBM 751,84.0,1
655,28552,PHAC 556,87.0,1
656,28552,PHBM 947,87.0,1
657,28552,PHPT 535,90.0,1
658,28552,PHPP 543,85.0,1
659,28552,PHR 512,88.0,1
660,28552,PHBM 552,86.0,1
661,27893,PHR 015,69.0,1
662,27893,PHPC 545,65.0,1
663,27893,PHPP 642,67.0,1
664,27893,PHBM 453,69.0,1
665,33407,RQUE5,94.0,1
666,33407,PHR 319,71.0,1
667,33407,PHCC 326,88.0,1
668,33407,PHAC 358,86.0,1
669,33407,PHPT 337,80.0,1
670,33407,PHE6,96.0,1
671,28685,PHR 718,0.0,1
672,28685,PHBM 947,59.0,1
673,28685,PHPT 436,75.0,1
674,28685,PHPP 642,52.0,1
675,28685,PHBM 453,63.0,1
676,33219,RQU 211,0.0,1
677,33219,PHCC225,83.0,1
678,33351,RQUE6,0.0,1
679,33351,PHBM 654,84.0,1
680,33911,PHR 209,86.0,1
681,33911,PHBM 453,0.0,1
682,33351,PHAC 358,0.0,1
683,33354,PHR 209,62.0,1
684,33354,PHCC 326,58.0,1
685,33354,PHPT 337,60.0,1
686,33354,PHE6,84.0,1
687,28021,PHPT 638,87.0,1
688,28021,PHPC 545,81.0,1
689,28021,PHPP 543,78.0,1
690,28021,PHBM 654,85.0,1
691,12851,PHR 913,0.0,1
692,6408,PHCC023,71.0,1
693,28370,PHE7,0.0,1
694,28370,PHPT 337,0.0,1
695,28370,PHAC 457,0.0,1
696,28370,PHCC 326,0.0,1
697,28370,PHR 206,0.0,1
698,28370,PHE1,0.0,1
699,2383,PHCC 629,0.0,1
700,2383,PHPT 638,49.0,1
701,2383,PHPP 840,0.0,1
702,2300,PHPP 840,63.0,1
703,2383,PHR 718,63.0,1
704,9139,PHCC023,68.0,1
705,28359,PHR 512,75.0,1
706,28359,PHPP 543,55.0,1
707,28359,PHPT 535,46.0,1
708,28359,PHBM 654,56.0,1
709,28359,PHE3,66.0,1
710,9811,PHR 718,89.0,1
711,9811,PHE7,0.0,1
712,9811,PHPT 932,0.0,1
713,9811,PHR 016,0.0,1
714,12854,PHR 718,90.0,1
715,12854,PHE4,81.0,1
716,12854,PHPP 839,69.0,1
717,12854,PHPT 932,84.0,1
718,12854,PHPT 833,77.0,1
719,12854,PHR 913,74.0,1
720,21721,PHR 017,86.0,1
721,21721,PHPT 734,73.0,1
722,21721,PHAC 855,81.0,1
723,21721,PHBM 848,76.0,1
724,21721,PHR 405,0.0,1
725,28253,PHPT 638,76.0,1
726,28253,PHPC 545,81.0,1
727,28253,PHPP 543,75.0,1
728,28253,PHR 512,79.0,1
729,28253,PHR 405,0.0,1
730,28253,PHBM 654,76.0,1
731,24920,PHR 015,82.0,1
732,24920,PHPT 734,55.0,1
733,24920,PHPP 642,54.0,1
734,24920,PHCC 629,58.0,1
735,7634,PHCC 927,66.0,1
736,7634,PHPT 931,57.0,1
737,7634,PHE7,77.0,1
738,7634,PHR 016,75.0,1
739,28585,PHR 319,44.0,1
740,28585,PHAC 457,80.0,1
741,28585,PHBM 453,64.0,1
742,13335,PHCC 022,75.0,1
743,13335,PHPT 638,66.0,1
744,13335,PHAC 855,70.0,1
745,13335,PHBM 848,59.0,1
746,13335,PHPP 840,63.0,1
747,22677,PHAC 855,0.0,1
748,22677,PHCC 728,40.0,1
749,22677,PHPT 932,0.0,1
750,22677,PHE7,0.0,1
751,28377,PHR 310,58.0,1
752,28377,PHPT 535,35.0,1
753,28377,PHPC 545,59.0,1
754,28377,PHPP 543,34.0,1
755,28377,PHAC 457,39.0,1
756,28377,PHBM 654,73.0,1
757,27878,PHAC 556,85.0,1
758,27878,PHPT 535,91.0,1
759,27878,PHPP 543,83.0,1
760,27878,PHR 512,0.0,1
761,27878,PHBM 552,79.0,1
762,27878,PHE3,85.0,1
763,27878,PHAC 358,0.0,1
764,29540,PHAC 556,57.0,1
765,29540,PHPT 436,68.0,1
766,29540,PHR 104,51.0,1
767,9130,PHPP 543,64.0,1
768,9130,PHE3,0.0,1
769,9130,PHPT 535,57.0,1
770,34688,PHCC 326,71.0,1
771,9130,PHAC 556,71.0,1
772,34688,PHBM 149,58.0,1
773,9130,PHR 405,60.0,1
774,7737,PHCC 022,58.0,1
775,34688,PHPT 337,69.0,1
776,9130,PHBM 552,54.0,1
777,34688,PHAC 457,83.0,1
778,34193,PHBM 149,58.0,1
779,34688,RQUE3,72.0,1
780,34193,PHCC 121,58.0,1
781,34193,RQUE1,62.0,1
782,34688,PHE1,72.0,1
783,34193,PHR 420,69.0,1
784,7737,PHPP 840,71.0,1
785,34193,PHPT 535,46.0,1
786,7737,PHPT 030,63.0,1
787,7737,PHCC023,0.0,1
788,23514,PHCC 022,87.0,1
789,23514,PHPP 741,73.0,1
790,23514,PHAC 855,73.0,1
791,23514,PHCC 728,57.0,1
792,23514,PHE5,84.0,1
793,28117,PHR 512,90.0,1
794,28117,PHR 420,83.0,1
795,11660,PHR 718,0.0,1
